1696,9331.74,ANA KAREN,8705845d-c45a-491c-966b-c55f623842e8,https://facebook.com/obtener/carros?cliente=nuevo
1697,5297.99,RODOLFINA,28f3972c-bc8a-40b5-99ff-bb590c218651,www.netflix.com/es-mx?pagina=1&seccion=10
1698,100.88,JOEL ALEJANDRO,b37eade4-42aa-4cfa-a279-4d103f887ace,www.instagram.com/grupo/15?buscar=noticias&idioma=es-mx
1699,7836.03,GUSTAVO ANTONIO,fe992057-0a83-45f2-9eb8-1ca72991d3fc,http://ebay.com/en-us?cliente=nuevo
1700,6664.35,ANA YESSICA,1dd8b95d-c8ef-40d4-ab25-1059c2c8390b,https://tiktok.com/en-us?titulo=1
1701,4178.93,J SALOME,7dc895b9-d88d-4e15-85b7-43f768e1aa77,www.twitter.com/sitio?buscar=noticias&idioma=es-mx
1702,8543.38,ANTOLIN,d584c0c9-c8d0-40ab-81a4-eb47c8deaad8,https://google.com/obtener/carros?buscar=noticias&idioma=es-mx
1703,8475.89,ELSA GABRIELA,1bd3ad36-2e9b-417b-aa88-7f9bce341adb,http://netflix.com/grupo/15?buscar=noticias&idioma=es-mx
1704,7029.02,MARIA LIZETH,4e323bb4-fb5e-4ae2-9a8a-c72092f27b0a,https://wikipedia.org/obtener?pagina=1&seccion=10
1705,4383.46,HECTOR GERMAN,c61315d3-152d-4bca-b5a6-56d9289c9fd8,http://facebook.com/sitio?tipo=test
1706,1069.68,KARLA BEATRIZ,0b47a0e1-02de-4bc6-83a9-421eb7db87d6,https://facebook.com/es-mx?titulo=1
1707,3874.32,DARIEL,796b8032-6698-434e-b424-06384b802676,https://netflix.com/obtener/carros?tipo=test
1708,573.09,M CARMEN,a8be6ca1-4a2f-4b74-a60e-0d090d2798ce,http://instagram.com/es-mx?tipo=test
1709,8809.01,IRMA AMALIA,c3ebef50-3ca2-4cc8-a5b8-dd557ae18951,http://ebay.com/obtener/carros?tipo=test
1710,8306.60,LUZ GABRIELA,0b7e4062-56a6-4069-a95c-fcd5a427a81f,www.twitter.com/obtener/carros?tipo=test
1711,4544.55,ASENET,19e2d547-79b5-4804-a2a6-840ccbcc71a9,https://ebay.com/obtener?buscar=noticias&idioma=es-mx
1712,4675.58,JAZMIN,8aae20c9-db8f-4401-a793-53a578477ac7,www.facebook.com/obtener/carros?titulo=1
1713,9501.73,MARIA SANJUANA,77bb5e73-9e1f-48fc-976f-8ce18825987a,http://wikipedia.org/sitio?buscar=noticias&idioma=es-mx
1714,6665.19,SALVADOR GERARDO,b0b73a99-b194-41ef-a3de-93e84e5554b5,https://youtube.com/es-mx?buscar=noticias&idioma=es-mx
1715,1202.92,MAYRA VANESSA,d2284e34-2dc3-4a21-8c67-334356cfea73,https://google.com/es-mx?pagina=1&seccion=10
1716,7725.43,JUAN JOSE GUADALUPE,bfdaec9e-c193-4afd-b4d6-c05892d675cc,http://youtube.com/sitio?titulo=1
1717,7897.49,REBECA BEATRIZ,dc31449c-64a7-449f-b9f8-3d8d5d81c7d1,https://youtube.com/sitio?cliente=nuevo
1718,6639.87,MARIA EMMA,1a136b60-0cb4-4c27-8cfb-ffb8e93cbec2,https://youtube.com/obtener/carros?pagina=1&seccion=10
1719,4556.35,LIUDMILA,118e6a0f-e235-4bf7-8bcb-b2289912ca09,http://tiktok.com/sitio?cliente=nuevo
1720,9606.98,GABRIEL GERARDO,cb0ae7d5-d0ed-4c35-a54d-6ed03bbd20ca,https://tiktok.com/en-us?titulo=1
1721,1217.77,JANET ALEJANDRA,7f87d9db-633b-4998-8867-08b58d199c43,https://wikipedia.org/sitio?pagina=1&seccion=10
1722,5080.89,MARICELA,f987bd62-67ef-426b-a226-1d75184475d4,www.twitter.com/sitio?titulo=1
1723,4714.08,LAURA OLIMPIA,4cf41772-48e0-4267-a3b5-4495efb5c576,www.twitter.com/sitio?tipo=test
1724,3609.04,JUDITH LILIANA,a3107549-d009-4154-a1f1-db1537bcd458,http://ebay.com/sitio?tipo=test
1725,3389.84,MARIA HERMINIA,4d99dda1-4fdd-432b-aa5c-282e50f30604,http://facebook.com/grupo/15?cliente=nuevo
1726,1818.93,JULISSA,c5dcea7a-991a-4557-8f59-c668af31fd84,www.facebook.com/es-mx?cliente=nuevo
1727,4237.85,HECTOR ERNESTO,9c4d15df-c91d-40e3-8c87-75b86041ae4d,https://tiktok.com/sitio?cliente=nuevo
1728,1934.05,ANGEL CARLOS,b4a4ea96-5862-47cc-83d5-e55060a5c576,https://netflix.com/obtener/carros?buscar=noticias&idioma=es-mx
1729,5493.44,ROSA NIDIA,97ab56cb-75af-441b-ac6b-744fa8a591c7,www.instagram.com/obtener/carros?tipo=test
1730,8015.17,SERGIO FELIPE,7f54e18c-8b51-43da-8519-b18f1e5fcc12,www.netflix.com/grupo/15?titulo=1
1731,3874.98,CARLOS ADRIAN,771b6af1-f796-4db6-a88c-434b5e2a73ac,http://youtube.com/en-us?buscar=noticias&idioma=es-mx
1732,9779.63,ALBERT,d38b7c51-1a5b-4b63-8bdf-07667021aac9,http://youtube.com/obtener?cliente=nuevo
1733,5276.94,ROSI,eca61434-4fc9-4b2d-85d6-0ad2bec1f61d,www.netflix.com/obtener?tipo=test
1734,2370.06,EDITH DEL ROSARIO,d159a825-4c19-4a57-863c-8900a5dea86a,http://ebay.com/es-mx?pagina=1&seccion=10
1735,4590.67,KARLA AZUCENA,2e5cd0ff-8008-4eaa-8dce-7d6b06716ee6,http://ebay.com/en-us?buscar=noticias&idioma=es-mx
1736,4696.25,EUTIQUIA,6081025b-a75c-48b3-ae04-ea820122b615,www.twitter.com/obtener/carros?pagina=1&seccion=10
1737,302.72,MANUEL GUILLERMO,73b29520-da98-405a-9d19-6b7a596a0ce7,www.tiktok.com/sitio?tipo=test
1738,9364.02,MA. ALICIA,20712f17-1ad7-49bd-a66b-752ed445f80c,www.netflix.com/obtener/carros?titulo=1
1739,221.37,ANA MARISOL,638c193d-3bf0-4901-b587-97b93131a0c3,https://twitter.com/sitio?titulo=1
1740,8846.35,MARCO ALEJANDRO,775947dd-e539-4f39-a0e4-ce9ff6ddea1f,http://wikipedia.org/es-mx?cliente=nuevo
1741,9842.99,JORGE A,50f948a9-ee16-46de-917b-db3b8632b4f7,https://instagram.com/grupo/15?titulo=1
1742,4410.74,POMPILIO,3dea1c93-f03a-45f5-a63a-24a12319707c,http://instagram.com/grupo/15?titulo=1
1743,204.41,LUIS TOMAS,dd84a87c-cc7b-48a7-8857-50f727d276bd,www.facebook.com/es-mx?tipo=test
1744,2387.37,LILIANA ELIZABETH,b4918780-e8cc-426a-97ba-64234f423020,https://wikipedia.org/en-us?titulo=1
1745,4667.43,CLAUDIA MERCEDES,74f4d2d0-ec79-4e2d-a19d-b830c4b686be,https://facebook.com/obtener?buscar=noticias&idioma=es-mx
1746,9954.81,ENRIQUE JAIME,0b9d7e0e-c635-410a-ad5b-31ef76168c9c,www.ebay.com/grupo/15?pagina=1&seccion=10
1747,8104.71,ANGEL ERNESTO,66d726d2-d5cc-4b0f-9d0d-3f7ad81ee66d,https://ebay.com/sitio?cliente=nuevo
1748,7718.57,MONICA ELIZABETH,8b20909d-f971-4f9a-837e-6eecea62dfe2,www.wikipedia.org/en-us?titulo=1
1749,402.43,MARIA DE LOS ANG,b12bba2c-9f80-4d5e-b523-aef587e378fa,https://netflix.com/sitio?buscar=noticias&idioma=es-mx
1750,2442.33,JOSE MERCED,c71f63aa-4ebd-4bf8-b66c-6201bf27c31a,www.facebook.com/obtener/carros?cliente=nuevo
1751,7223.16,EUSEBIA,be14b85f-72c8-4e73-b482-60eb13915563,http://ebay.com/sitio?pagina=1&seccion=10
1752,4356.34,ALBA LILIA,1095c7f0-832f-409c-8bb0-71f3150d9b7f,https://wikipedia.org/obtener/carros?buscar=noticias&idioma=es-mx
1753,8424.67,CESAR FABIAN,3b73ab85-62f4-4738-8db1-81747543e524,http://google.com/obtener?pagina=1&seccion=10
1754,7224.34,MARENI,3e57c4b3-c577-4634-96c6-4613502a9389,http://wikipedia.org/sitio?tipo=test
1755,5303.03,OSCAR ARTURO,f616568a-efd0-493e-b2a6-d4a45016d73b,http://twitter.com/es-mx?tipo=test
1756,6566.16,RUBISELIA,99fda39e-8ae0-4516-aeef-a95c5e14c7e4,www.facebook.com/obtener?cliente=nuevo
1757,862.98,LETICIA TERESA,d406dde5-3f88-4b9e-ab07-656e0cba1c60,https://google.com/es-mx?buscar=noticias&idioma=es-mx
1758,3817.31,EULOGIA,973a0b99-4d15-4068-8a32-6cefd60f3712,https://wikipedia.org/grupo/15?tipo=test
1759,5959.35,FIDEL JESUS,e46a3218-f3be-4521-9ce0-21c5d22fe85a,https://facebook.com/sitio?tipo=test
1760,5253.28,TANIA AZUCENA,d38b49b0-5d61-4bc8-990f-026e0e0c6de7,www.wikipedia.org/grupo/15?titulo=1
1761,3941.97,NORA ELENA,d9b4cd0e-ae5a-4022-bc73-aecec071e7a0,https://facebook.com/grupo/15?tipo=test
1762,9602.18,JOSE OLEGARIO,a562740d-868d-4422-8936-b637364016ad,www.netflix.com/sitio?cliente=nuevo
1763,1454.50,KEYLA,e3c72b7e-b208-4197-bf4a-6a6a35d89400,www.netflix.com/obtener/carros?titulo=1
1764,8141.87,ELISA,3f1c5d18-863e-4b12-a409-50a5e371df1f,https://ebay.com/es-mx?cliente=nuevo
1765,3528.69,JOSE GABRIEL,cbe74917-b70d-499b-96ba-3979340768d3,www.youtube.com/obtener?cliente=nuevo
1766,5495.69,MA. HERMELINDA,265bdd92-e0f8-4038-af07-9b474ae365f9,http://instagram.com/obtener?tipo=test
1767,7238.19,BALBINO,1fb00849-d17f-4c87-8af8-9e4e699daab8,www.ebay.com/es-mx?buscar=noticias&idioma=es-mx
1768,7084.97,ERICK ALEXANDER,d84abff0-d66e-4485-8068-cb48ecf75c97,www.wikipedia.org/obtener/carros?tipo=test
1769,161.26,EDUARDO HUMBERTO,177bfeec-2e39-4030-a6aa-5f4907f8949c,www.twitter.com/en-us?titulo=1
1770,7089.11,MARTIN DE JESUS,9953aad3-bad0-4a64-a29b-fb79560a2ff2,http://ebay.com/obtener?pagina=1&seccion=10
1771,166.97,MARIA MAGNOLIA,777c8f94-181e-4660-84e2-646c031762a4,www.facebook.com/sitio?tipo=test
1772,9688.06,DORALI,c498d724-deec-4da6-92b2-673e0970a917,https://netflix.com/grupo/15?pagina=1&seccion=10
1773,1460.84,DAVID ROMAN,376c2ee1-0747-4937-a569-c5bb3681d821,www.twitter.com/es-mx?tipo=test
1774,8109.96,RAUDEL,1d9bca8b-542c-42d5-a3c4-97f01207a698,https://facebook.com/grupo/15?cliente=nuevo
1775,5351.42,SILVIA VIRIDIANA,978acaed-bed5-4d51-9a33-db5b52736d19,http://tiktok.com/sitio?cliente=nuevo
1776,1919.58,FERMINA,66fbe507-680e-4142-8bbe-b21798d0f881,www.tiktok.com/grupo/15?cliente=nuevo
1777,9286.55,HECTOR RAUL,17181115-d626-4070-b93f-953e476c71e5,https://ebay.com/grupo/15?tipo=test
1778,488.84,HIRAM ABIF,d7ad3484-c4d5-4af8-9410-5d363f83f025,www.google.com/es-mx?cliente=nuevo
1779,1744.82,BLANCA GEORGINA,6227fee2-a778-4785-9623-0cf3f9790490,www.facebook.com/grupo/15?cliente=nuevo
1780,8652.91,SONIA BEATRIZ,3decc9f7-0864-4c17-af31-f3c0ac1d1cc9,www.google.com/sitio?titulo=1
1781,5168.73,MARTHA ELENA,069bc6a4-8f78-46be-9c63-8f16164f3c0d,http://youtube.com/grupo/15?buscar=noticias&idioma=es-mx
1782,1735.30,MIGUEL CARLOS,9ee0190d-9833-4844-9008-98db9f44c174,www.google.com/obtener?tipo=test
1783,2692.14,NINFA MARIA,8721eb42-6078-4a6d-9492-8f729b7f9bf1,https://twitter.com/obtener/carros?titulo=1
1784,2459.39,CAYETANO,fcd9b3a2-affd-4fa1-ae1f-23adb4528b9c,http://netflix.com/sitio?tipo=test
1785,3281.20,PATRICIA MARICELA,5448a432-c922-4a04-b3e4-2d02892c7e06,http://netflix.com/obtener/carros?cliente=nuevo
1786,4283.11,MARTHA EVELIA,a1433503-2a41-428e-a147-11ccda764267,http://twitter.com/en-us?pagina=1&seccion=10
1787,4966.83,MARI CARMEN,c031ed31-4dc6-438c-843b-2dba8e37d89c,www.tiktok.com/obtener/carros?buscar=noticias&idioma=es-mx
1788,8264.40,MARIA FLORA,4a98d58d-0dfc-4992-b8c1-9eb75658afac,www.google.com/en-us?cliente=nuevo
1789,1493.13,MALENA,c8f8600a-64c8-436e-86d1-65e61d839d69,http://instagram.com/en-us?cliente=nuevo
1790,2399.90,LUCIA CRISTINA,a900192b-a4b1-47d5-a1b1-274de74f8bf1,http://netflix.com/en-us?titulo=1
1791,8258.80,LUIS ALBERT,11302a14-1d69-4980-9c0d-911d88e09e1b,http://youtube.com/obtener?pagina=1&seccion=10
1792,4567.91,JESUS RAMON,e88016ee-ea63-43c8-b67b-adeedd48f011,http://youtube.com/sitio?tipo=test
1793,9340.04,ANA LIZBETH,fefc0cb5-a7ab-4d40-9d7f-f903c937cd5e,www.twitter.com/sitio?pagina=1&seccion=10
1794,4759.48,FATIMA ALEJANDRA,81305024-db4c-4dff-9fea-7a4345d85c73,https://twitter.com/obtener?cliente=nuevo
1795,6660.22,JESUS ALBERT,159a244f-11cd-4c6f-99b2-ea62179ba5a1,http://ebay.com/sitio?cliente=nuevo
1796,8830.86,JORGE LEONEL,2650da97-9fdc-4343-99e4-1d9657dca2c6,https://ebay.com/obtener/carros?titulo=1
1797,104.62,MARTHA DANIELA,0865131a-8710-453b-b50c-925c63dc6b8a,https://ebay.com/obtener?titulo=1
1798,2548.29,CATALINA,52e0bc79-d3d1-43cd-9ea7-2129d1edb307,www.google.com/obtener?tipo=test
1799,2039.69,MARTIN RAFAEL,187fa45e-6019-43dc-9d2a-49eaca8a6952,https://twitter.com/obtener?buscar=noticias&idioma=es-mx
1800,609.49,MARIA LUCIA,c7decf4c-6876-430c-9424-e18cb1f9894a,www.netflix.com/grupo/15?cliente=nuevo
1801,5401.61,ROCIO CARMEN,82aa92a5-8b3f-4eef-8554-e828a984ad57,https://tiktok.com/en-us?cliente=nuevo
1802,1537.49,RODOLFO MANUEL,4da644d2-a949-4bb1-8ee9-2f10f4a63095,https://twitter.com/obtener?tipo=test
1803,4685.58,MONICA PAOLA,2cd87edd-1e2d-4f93-a205-318d24e79921,https://google.com/en-us?pagina=1&seccion=10
1804,541.71,LAURA DEL CARMEN,5600b8b8-5f61-433a-a56b-181230a41641,https://tiktok.com/obtener/carros?pagina=1&seccion=10
1805,9630.12,GUADALUPE ROCIO,b3b9c5d8-8d1c-4385-abf3-058dd6be37f0,https://google.com/es-mx?pagina=1&seccion=10
1806,555.31,MARIA CIRA,04fd4dd1-7d09-48b9-aa25-d5ab7ceea163,https://google.com/es-mx?cliente=nuevo
1807,2962.33,CLAUDIA ERIKA,da2487f2-9d1d-4492-8475-029019577a19,www.instagram.com/es-mx?cliente=nuevo
1808,6950.44,GEMA ELIZABETH,bb259da0-bfef-496b-b7fe-fd07b3394b85,www.tiktok.com/obtener/carros?titulo=1
1809,5968.79,VERONICA SUSANA,d9387b39-1177-4605-9296-435b003792d4,https://youtube.com/en-us?buscar=noticias&idioma=es-mx
1810,7981.91,GEOVANNI,fad15965-b40d-47e5-896a-c4b5409bc8db,https://tiktok.com/sitio?tipo=test
1811,3471.01,SUGEY GUADALUPE,a3d52807-a45f-4e6e-accb-e959c45bbda3,https://netflix.com/sitio?tipo=test
1812,3285.91,MARCOS DAVID,3cb6b84c-95d0-4d22-bc0f-d91d87dea31b,www.netflix.com/sitio?cliente=nuevo
1813,3497.68,ALMA CELIA,4c4fdf94-12c4-46e7-a330-d647f30a2070,www.netflix.com/sitio?cliente=nuevo
1814,3373.08,SANDRA ELVIRA,a8177381-e0e9-49e9-8742-c5fc124eb43c,www.instagram.com/obtener?pagina=1&seccion=10
1815,4821.37,CESAR RUBEN,f8055dc0-e945-45e3-8c7c-b809e9f690e0,http://ebay.com/es-mx?cliente=nuevo
1816,9290.09,JAIR,98f73de7-b6fe-4fc8-a367-a7ee7bee3ec6,https://google.com/obtener?titulo=1
1817,8478.36,ALEJANDR,6c2b9aa7-9cc5-4f8b-9f3d-6e1ef57249d7,http://wikipedia.org/grupo/15?titulo=1
1818,1762.16,LAURA ERIKA,df82a792-4798-4fe4-8aa0-8dbe576560e2,http://tiktok.com/grupo/15?buscar=noticias&idioma=es-mx
1819,9963.92,SOCRATES,b13cd409-c541-4272-a28f-c2b87cde67d5,www.tiktok.com/sitio?titulo=1
1820,3396.67,LAURA ROSARIO,d5ef8169-baff-43b4-b297-be0b74b54b2d,http://facebook.com/obtener/carros?cliente=nuevo
1821,2495.46,MA ADELA,ef43ff55-47de-4e4a-b5ed-2bd8d8a895cd,http://tiktok.com/en-us?tipo=test
1822,8625.32,PILAR,f974896d-15ce-45a9-960a-535206475191,http://tiktok.com/sitio?pagina=1&seccion=10
1823,1391.36,SAMUEL,147471fa-841d-4f11-ac23-1b3823cd1626,https://google.com/en-us?buscar=noticias&idioma=es-mx
1824,6139.93,NORMA DOLORES,2daa25f9-d89b-45c0-8904-3d2ae8951a92,https://google.com/es-mx?tipo=test
1825,8205.94,MARIA CIRA,dfdb1ef7-4e73-4e0e-8a3e-532af1ac5a5e,http://ebay.com/obtener?titulo=1
1826,4462.90,MANUEL RUBEN,896b27e4-ca7c-4f2b-8177-aae14082f155,https://wikipedia.org/obtener?tipo=test
1827,5165.16,FIDELIO,f5bede11-906a-4af2-950d-0ed5120a5c1d,www.instagram.com/obtener/carros?pagina=1&seccion=10
1828,2994.48,ANA EVELYN,0d8f8508-3761-4391-847f-ee3c8c8abd89,www.netflix.com/obtener?tipo=test
1829,9.19,DELMIRA,8bf231c5-d621-4f7a-862d-b0381ac209cb,www.wikipedia.org/grupo/15?titulo=1
1830,9498.10,YANET DEL CARMEN,d0bd9c13-d2f5-49dc-8abe-8c4ec43d22dc,www.wikipedia.org/obtener/carros?cliente=nuevo
1831,2783.81,MANUEL OCTAVIO,e296c760-a2a0-4140-9145-b5fee6865b6f,www.twitter.com/grupo/15?buscar=noticias&idioma=es-mx
1832,7157.13,JOAQUIN ANTONIO,ddd90f37-a272-44c4-886f-1459cbbaf974,www.netflix.com/obtener/carros?cliente=nuevo
1833,6860.12,EDGAR RAUL,579597d6-9ba6-4269-a258-dc70b35e2f70,www.wikipedia.org/obtener/carros?cliente=nuevo
1834,9142.50,BETSY,a8471f75-7656-41ad-b451-08315a1c8c17,https://tiktok.com/en-us?buscar=noticias&idioma=es-mx
1835,3760.36,PERLA BERENICE,ed7aeefb-a953-4563-80be-e65f983dccea,https://ebay.com/grupo/15?buscar=noticias&idioma=es-mx
1836,4490.43,ANA LEONOR,913cc85a-672f-42f3-a8f2-ff0f64ac7be9,http://google.com/obtener?pagina=1&seccion=10
1837,2539.48,ANA LUCIA,1b55a274-ff6c-49a5-9889-d5c0c6dee27b,https://youtube.com/obtener/carros?cliente=nuevo
1838,6125.20,BRENDA GUADALUPE,ad144161-80e7-4b81-b507-817dc398524f,www.instagram.com/es-mx?pagina=1&seccion=10
1839,5200.05,ADA,503cbadc-1494-46ac-97e0-89996144e59d,www.facebook.com/obtener/carros?cliente=nuevo
1840,5362.11,BLANCA ERENDIRA,1d616318-0834-45c7-a8ac-309b5c7e0430,http://tiktok.com/grupo/15?buscar=noticias&idioma=es-mx
1841,3336.34,ANA HILDA,fd25e692-805e-48d6-8ed6-cd6894ab1573,www.facebook.com/obtener?pagina=1&seccion=10
1842,3627.32,RAMON ISRAEL,b9386e50-70f5-4039-93c3-35e255916f5f,http://google.com/es-mx?cliente=nuevo
1843,7789.15,HORTENSIA,862037ab-8add-4244-863c-5f08b90be3a8,https://youtube.com/obtener?buscar=noticias&idioma=es-mx
1844,3769.57,DAVID ULISES,2b572197-c940-444d-afe6-156ff623b006,http://netflix.com/es-mx?titulo=1
1845,9711.11,ROCIO IRENE,65110725-d06d-4821-84d0-9538b614c70b,www.facebook.com/sitio?titulo=1
1846,4920.10,MARIA MAURA,426690fa-9949-41b7-8b0b-2049eda1164d,www.youtube.com/grupo/15?pagina=1&seccion=10
1847,3790.27,NORBERTO,1ee50960-b32d-4eb2-9c0e-40ff6bdbc593,https://netflix.com/en-us?tipo=test
1848,7253.95,MARIA JUANITA,aaec6803-76e2-45ab-b04b-2115808c12dd,https://ebay.com/grupo/15?tipo=test
1849,8635.77,MARCO AURELIO,72dfd6f1-aac8-4cac-90a2-a06479510742,https://instagram.com/grupo/15?titulo=1
1850,254.88,JESUS GERMAN,a0628211-e533-48a2-b4dc-ebb5cb80854b,www.netflix.com/obtener?buscar=noticias&idioma=es-mx
1851,3987.77,NOEMI PATRICIA,f4e92d48-a255-49c8-b1cf-0099f6845f3a,http://wikipedia.org/sitio?pagina=1&seccion=10
1852,6460.84,CARLOS GUILLERMO,39087085-d2c8-4a9a-ab9e-f7a009d4a57c,www.twitter.com/obtener?buscar=noticias&idioma=es-mx
1853,6914.11,NORMA IVONNE,c27140ee-aded-4fc6-a368-f60b8d5cbd3b,https://netflix.com/obtener?pagina=1&seccion=10
1854,6782.46,HILDA ESTHER,fd9e5c16-5f35-4cbd-bf75-17664eeec5a6,www.twitter.com/es-mx?pagina=1&seccion=10
1855,6172.64,ALMA SILVIA,00ad0f8a-eb93-4abf-bebc-c483e819b072,http://instagram.com/es-mx?titulo=1
1856,9911.02,KARINA,5e1f2d77-055d-4419-8cac-68cdc169ed4d,http://twitter.com/obtener?buscar=noticias&idioma=es-mx
1857,9270.22,ENRIQUE ALFONSO,2a056165-264b-4516-9725-5050882cb208,http://google.com/grupo/15?pagina=1&seccion=10
1858,8663.68,TEODULA,d09e9623-9313-4d00-b16e-08c191703d54,www.twitter.com/en-us?buscar=noticias&idioma=es-mx
1859,9013.75,EDGAR EMMANUEL,88536ea4-7c99-4566-91b8-856315239c03,www.youtube.com/sitio?tipo=test
1860,4795.79,CONRRADO,a00ba785-6e2d-4c56-b9b8-369891ae45a5,http://youtube.com/grupo/15?titulo=1
1861,8028.73,JORGE GUILLERMO,5e0ca3ec-7bb8-4a60-8ff5-8fa439ff1da5,www.youtube.com/sitio?cliente=nuevo
1862,3137.24,JANELY,0a1affb3-89b5-4e39-b6e7-870130e51f31,www.twitter.com/es-mx?cliente=nuevo
1863,2219.54,ALMAQUIO,c66aeb77-2363-41fc-92b9-04b9d679fe60,www.twitter.com/es-mx?buscar=noticias&idioma=es-mx
1864,1481.29,AQUILES,35b21985-c2a1-4921-ba68-ec5714094d37,www.youtube.com/sitio?tipo=test
1865,6268.09,CITLALI GUADALUPE,eaf15a28-9197-4b28-aa9d-a90103f1d09c,https://ebay.com/sitio?buscar=noticias&idioma=es-mx
1866,9081.40,RICARDO MANUEL,25125629-7653-45cd-a11c-73d9efaddf18,http://facebook.com/obtener/carros?tipo=test
1867,9746.99,AURA VIOLETA,5a3a390d-33bd-4496-9926-6f823a616378,www.twitter.com/grupo/15?buscar=noticias&idioma=es-mx
1868,8563.19,IGNACIO JAVIER,0894985e-44f0-4e5c-af9a-d5c850db781e,www.facebook.com/grupo/15?pagina=1&seccion=10
1869,5125.05,OSCAR PAUL,e48b6b2d-a910-48ed-a0ae-2ba6d1c61eb6,www.wikipedia.org/es-mx?titulo=1
1870,5168.21,MARIA MAYRA,de7d0f92-3d50-4b2e-9982-cf2695958aa4,www.instagram.com/obtener?buscar=noticias&idioma=es-mx
1871,7896.35,EDUARDO FRANCISCO,9b1caa2b-bce8-4425-97e1-28501767fe7d,www.netflix.com/en-us?tipo=test
1872,6319.75,MARIA TERESA GUADALU,0cf9e1c9-6efe-4d9d-8485-49af8fedb7f3,http://netflix.com/sitio?titulo=1
1873,9385.01,BLANCA EVELIA,56f67387-900f-4a12-b5f1-925f1c88987b,https://twitter.com/sitio?tipo=test
1874,1087.70,LUCAS,e85044e3-2a4f-4d34-b9a3-4a1373b09ee3,https://google.com/sitio?cliente=nuevo
1875,3437.53,GUADALUPE MERCEDES,e220a01f-35aa-4896-be0f-25ad22a6ce69,https://youtube.com/es-mx?buscar=noticias&idioma=es-mx
1876,955.06,PATRICIA MARGARITA,09d357dd-91db-42bc-bee5-a663496e1b21,https://google.com/sitio?tipo=test
1877,1230.43,CARLOS VICENTE,5c7d0e8f-e0b5-4616-9285-1a459b7862ce,www.twitter.com/es-mx?cliente=nuevo
1878,826.16,MARCO ARTURO,3438aa5b-d34b-43e8-94ab-8aab0be5b7dc,http://facebook.com/obtener/carros?titulo=1
1879,3303.82,CARMEN MARIA,97a76b17-8d23-4073-8699-63aaf4a00ee6,www.youtube.com/es-mx?titulo=1
1880,5783.15,JOSE LORETO,72e26461-22f2-47f9-92d2-bd81a7e7dcb4,https://youtube.com/sitio?cliente=nuevo
1881,2368.05,LILIA SUSANA,8b0f785b-9c25-4a87-856f-f347bca465bd,http://ebay.com/sitio?cliente=nuevo
1882,8341.06,OLGA,49f50851-1af1-45c8-8918-f70d688c0f0b,www.instagram.com/grupo/15?pagina=1&seccion=10
1883,93.15,MARIA ZOILA,4bdf2365-0b1d-49c9-bde6-84b02ad00cd0,http://netflix.com/obtener?tipo=test
1884,4256.24,AXEL GAEL,1dfe9bc7-7d92-42d1-ba7f-a37c844ddfb0,http://wikipedia.org/grupo/15?titulo=1
1885,2617.60,XOCHITL AMERICA,50dbdf36-24a1-4018-9fc1-cae11983c8db,www.tiktok.com/en-us?cliente=nuevo
1886,2079.08,YANET ALEJANDRA,626d61bb-e37b-48d7-9e71-902dbe49a0b3,www.twitter.com/obtener/carros?cliente=nuevo
1887,5121.52,ALLISON GUADALUPE,b3d1437a-c0ba-4f26-98ae-7fedb8d0b8bf,https://ebay.com/grupo/15?tipo=test
1888,3083.60,CESAR IVAN,aa7bc837-c1c2-4c7a-b46b-004000da0f66,http://tiktok.com/obtener/carros?pagina=1&seccion=10
1889,876.38,RICARDO ULISES,d457bd15-5b7e-432d-9941-acd35b32414b,https://ebay.com/obtener/carros?cliente=nuevo
1890,9747.00,LIA ROMINA,3a8cca49-0803-42cf-8ddf-e38e207f8cb8,www.wikipedia.org/sitio?buscar=noticias&idioma=es-mx
1891,3328.24,DORA IDALIA,abb102d8-f4a9-4389-9d10-80d5d5ac96b7,www.wikipedia.org/grupo/15?titulo=1
1892,4734.05,DINORA,7af512d7-b5b5-4979-970a-adcb82df92c9,www.netflix.com/sitio?pagina=1&seccion=10
1893,6535.69,ERIC FERNANDO,0de5ad35-5450-4b8c-993e-ebc95d067615,http://google.com/sitio?tipo=test
1894,4314.17,MAYRA ROSARIO,92360408-e392-431d-b07c-788936c1873c,http://google.com/obtener?buscar=noticias&idioma=es-mx
1895,6490.98,LADISLAO,ae5852a7-74e9-4e57-b816-fe47327670f0,https://tiktok.com/obtener?pagina=1&seccion=10
1896,7061.30,TERESA DEL SOCORRO,4f51ba42-d04f-436c-8b2d-fd5d3fe9416a,http://netflix.com/es-mx?tipo=test
1897,8657.80,MARIA JESU,d7e0b8d8-d963-4df8-b8e6-c339e1473f0e,www.netflix.com/sitio?buscar=noticias&idioma=es-mx
1898,2860.24,MARTHA EDNA,926da0a0-c398-4d45-9c18-7a2430f4faea,www.wikipedia.org/grupo/15?cliente=nuevo
1899,2896.99,ANGEL NOE,1e5db664-e98b-4e2b-b3b5-e483a0ceff37,www.netflix.com/es-mx?pagina=1&seccion=10
1900,4114.66,VERONICA GABRIELA,91698a45-b04f-4cc7-85dc-63b102ebbf47,https://youtube.com/grupo/15?buscar=noticias&idioma=es-mx
1901,8915.75,CARLOS VICTOR,eb1929b0-82f0-415c-9f6a-b97b292966bd,www.google.com/grupo/15?cliente=nuevo
